Country,State,City,Zip Code,Latitude,Longitude,Gender,Senior Citizen,Partner,Dependents,Tenure Months,Phone Service,Multiple Lines,Internet Service,Online Security,Online Backup,Device Protection,Tech Support,Streaming TV,Streaming Movies,Contract,Paperless Billing,Payment Method,Monthly Charges,Total Charges,Churn Label,Churn Value,Churn Score,CLTV,Churn Reason
United States,California,Dixon,95620,38.392821,-121.799917,Male,No,No,No,4,Yes,No,Fiber optic,No,No,No,No,No,No,Month-to-month,Yes,Electronic check,70.2,237,Yes,1,92,5094,Competitor had better devices
United States,California,Riverside,92506,33.930931,-117.361788,Female,No,Yes,No,71,Yes,Yes,Fiber optic,Yes,Yes,No,No,Yes,No,One year,No,Mailed check,95.65,6856,No,0,65,5856,
United States,California,San Francisco,94124,37.731505,-122.384532,Female,No,No,No,35,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Month-to-month,No,Bank transfer (automatic),19.25,617,No,0,67,4988,
United States,California,Highland,92346,34.129677,-117.154277,Male,No,No,No,64,Yes,Yes,Fiber optic,No,Yes,No,Yes,Yes,Yes,One year,Yes,Credit card (automatic),105.65,6903,Yes,1,98,4870,Service dissatisfaction
United States,California,Pioneertown,92268,34.201108,-116.593456,Female,Yes,No,No,50,Yes,Yes,Fiber optic,No,No,Yes,Yes,Yes,Yes,Month-to-month,Yes,Electronic check,104.95,5222,No,0,39,5570,
United States,California,San Francisco,94105,37.789168,-122.395009,Female,No,No,Yes,8,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Month-to-month,No,Mailed check,19.95,170,No,0,40,5919,
United States,California,Roseville,95661,38.736685,-121.251984,Female,No,Yes,Yes,62,Yes,Yes,Fiber optic,No,Yes,Yes,Yes,Yes,Yes,One year,Yes,Electronic check,110.8,6840,No,0,49,4306,
United States,California,Long Beach,90803,33.760458,-118.129725,Male,No,Yes,No,7,No,No phone service,DSL,Yes,Yes,Yes,No,No,No,Two year,No,Mailed check,38.55,280,No,0,70,3345,
United States,California,Oroville,95966,39.473896,-121.415927,Male,No,No,No,1,Yes,No,DSL,Yes,No,No,Yes,No,No,Month-to-month,Yes,Electronic check,53.95,53,Yes,1,90,2771,Extra data charges
United States,California,Jenner,95450,38.505995,-123.187019,Male,No,No,No,11,Yes,No,Fiber optic,No,Yes,No,No,No,No,Month-to-month,Yes,Electronic check,74.55,824,Yes,1,81,4601,Long distance charges
United States,California,North Palm Springs,92258,33.906496,-116.569499,Male,No,No,Yes,62,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Two year,No,Bank transfer (automatic),20.0,1250,No,0,37,4402,
United States,California,Pauma Valley,92061,33.313828,-116.940501,Female,No,No,No,43,Yes,Yes,Fiber optic,No,Yes,Yes,No,Yes,Yes,Two year,Yes,Electronic check,104.6,4759,Yes,1,91,5250,Lack of self-service on Website
United States,California,Chula Vista,91913,32.64164,-116.985026,Male,No,No,No,12,Yes,Yes,Fiber optic,No,No,No,No,Yes,Yes,Month-to-month,No,Electronic check,94.55,1173,No,0,25,5674,
United States,California,Pacific Grove,93950,36.618337,-121.926417,Female,No,No,No,22,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Month-to-month,Yes,Mailed check,20.05,470,No,0,44,5555,
United States,California,Panorama City,91402,34.223768,-118.445461,Male,No,Yes,No,72,Yes,Yes,Fiber optic,Yes,Yes,Yes,Yes,Yes,Yes,Two year,Yes,Credit card (automatic),114.1,8086,No,0,61,4965,
United States,California,Beverly Hills,90211,34.063947,-118.383001,Male,No,No,No,8,Yes,No,DSL,No,No,No,No,No,Yes,Month-to-month,Yes,Credit card (automatic),54.75,438,No,0,53,5317,
United States,California,San Diego,92120,32.807867,-117.060993,Male,No,No,No,24,Yes,No,DSL,No,Yes,No,No,No,No,Month-to-month,Yes,Mailed check,49.7,1218,No,0,38,2911,
United States,California,Midpines,95345,37.581496,-119.972762,Female,No,Yes,No,19,Yes,Yes,Fiber optic,No,Yes,No,No,No,Yes,Month-to-month,Yes,Electronic check,89.1,1620,No,0,66,3624,
United States,California,Rio Oso,95674,38.954144,-121.482536,Male,No,No,Yes,66,Yes,Yes,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Two year,Yes,Credit card (automatic),25.3,1673,No,0,56,6019,
United States,California,Gridley,95948,39.346898,-121.759537,Male,No,No,No,44,Yes,No,Fiber optic,No,Yes,No,Yes,Yes,Yes,Month-to-month,No,Electronic check,100.55,4398,Yes,1,81,3486,Network reliability
United States,California,Lawndale,90260,33.88856,-118.351813,Male,No,No,No,12,Yes,Yes,Fiber optic,No,No,No,No,Yes,Yes,Month-to-month,Yes,Electronic check,96.05,1148,Yes,1,89,2577,Lack of self-service on Website
United States,California,Trona,93562,35.74837,-117.384948,Male,Yes,Yes,No,59,Yes,No,Fiber optic,Yes,Yes,Yes,No,No,No,One year,Yes,Credit card (automatic),82.95,4903,No,0,61,5295,
United States,California,San Francisco,94103,37.773147,-122.411287,Male,No,No,No,4,Yes,No,DSL,No,No,No,No,Yes,No,Month-to-month,Yes,Electronic check,56.4,234,No,0,49,5344,
United States,California,Whittier,90601,34.007353,-118.033683,Female,No,Yes,No,71,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Two year,Yes,Bank transfer (automatic),20.9,1493,No,0,53,4030,
United States,California,Modesto,95355,37.672906,-120.946594,Female,No,Yes,Yes,66,Yes,Yes,Fiber optic,Yes,Yes,Yes,No,Yes,Yes,Two year,No,Bank transfer (automatic),109.25,7082,No,0,28,5865,
United States,California,Maxwell,95955,39.281194,-122.226568,Male,No,Yes,No,71,Yes,Yes,DSL,Yes,Yes,Yes,Yes,No,Yes,Two year,No,Credit card (automatic),80.4,5727,No,0,20,5228,
United States,California,Riverside,92507,33.976328,-117.319786,Female,No,Yes,Yes,37,Yes,No,DSL,Yes,Yes,No,No,Yes,Yes,One year,No,Bank transfer (automatic),75.1,2658,No,0,64,4131,
United States,California,Glendale,91205,34.13658,-118.245839,Female,No,Yes,Yes,52,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Two year,No,Bank transfer (automatic),20.1,1078,No,0,71,4529,
United States,California,Somes Bar,95568,41.444606,-123.471895,Female,No,Yes,Yes,48,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Two year,No,Bank transfer (automatic),20.2,1027,No,0,33,3828,
United States,California,Onyx,93255,35.676978,-118.101378,Male,Yes,No,No,52,No,No phone service,DSL,No,Yes,No,No,Yes,Yes,Month-to-month,Yes,Electronic check,49.15,2550,Yes,1,90,5597,Competitor offered more data
United States,California,Crockett,94525,38.049292,-122.228415,Male,No,Yes,Yes,25,Yes,No,DSL,Yes,No,No,Yes,No,No,Month-to-month,No,Electronic check,54.3,1296,No,0,63,3971,
United States,California,Lake Arrowhead,92352,34.2565,-117.19335,Female,No,Yes,Yes,57,Yes,No,Fiber optic,No,Yes,No,No,Yes,Yes,One year,Yes,Electronic check,95.0,5535,No,0,70,6245,
United States,California,Wilmington,90744,33.782068,-118.262263,Male,No,No,No,35,Yes,Yes,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,One year,No,Bank transfer (automatic),26.2,954,No,0,80,4419,
United States,California,Whitmore,96096,40.637105,-121.906949,Male,No,Yes,No,51,Yes,No,DSL,Yes,Yes,No,Yes,No,No,Two year,No,Credit card (automatic),60.5,3121,No,0,75,4994,
United States,California,San Jose,95128,37.316146,-121.936285,Male,No,No,No,1,Yes,No,DSL,Yes,No,No,No,No,No,Month-to-month,Yes,Credit card (automatic),49.8,49,No,0,24,2978,
United States,California,Mckinleyville,95519,40.965011,-124.015255,Female,No,No,No,45,Yes,Yes,Fiber optic,Yes,Yes,No,No,No,Yes,One year,No,Bank transfer (automatic),96.75,4442,No,0,73,3682,
United States,California,Emigrant Gap,95715,39.23754,-120.720196,Female,No,No,No,23,Yes,Yes,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,One year,No,Credit card (automatic),24.8,615,No,0,46,4402,
United States,California,Anaheim,92807,33.848733,-117.788357,Male,No,Yes,No,23,Yes,Yes,DSL,No,Yes,No,Yes,No,No,Two year,No,Mailed check,59.7,1414,No,0,49,3464,
United States,California,Princeton,95970,39.424957,-122.039307,Female,No,Yes,No,60,Yes,Yes,Fiber optic,No,Yes,Yes,Yes,Yes,Yes,Two year,Yes,Credit card (automatic),110.8,6640,No,0,79,5942,
United States,California,Mission Viejo,92692,33.60693,-117.644253,Female,No,No,No,1,Yes,No,Fiber optic,No,No,No,No,No,No,Month-to-month,Yes,Mailed check,70.15,70,Yes,1,96,3208,Competitor offered higher download speeds
United States,California,Glendora,91740,34.119363,-117.855059,Male,No,No,No,69,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Two year,No,Credit card (automatic),19.95,1399,No,0,59,4328,
United States,California,San Diego,92119,32.802959,-117.027095,Female,No,Yes,No,62,Yes,No,DSL,Yes,Yes,Yes,No,Yes,No,Two year,Yes,Credit card (automatic),72.0,4284,No,0,48,6489,
United States,California,Lake Elsinore,92530,33.655421,-117.391751,Male,No,No,No,34,Yes,Yes,Fiber optic,Yes,Yes,Yes,Yes,Yes,Yes,One year,No,Credit card (automatic),116.25,3899,No,0,22,4022,
United States,California,Oakland,94609,37.834341,-122.26437,Female,Yes,No,No,14,Yes,Yes,Fiber optic,No,No,Yes,No,No,No,Month-to-month,Yes,Bank transfer (automatic),80.35,1058,No,0,39,3276,
United States,California,San Gabriel,91776,34.089927,-118.095645,Female,No,No,No,3,Yes,No,Fiber optic,No,No,No,No,Yes,No,Month-to-month,Yes,Electronic check,80.5,232,No,0,53,2032,
United States,California,Diamond Bar,91765,33.992416,-117.807874,Male,No,Yes,Yes,37,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Two year,No,Bank transfer (automatic),19.8,726,No,0,28,2745,
United States,California,Tipton,93272,36.047414,-119.344304,Male,No,No,No,1,Yes,No,Fiber optic,No,No,No,Yes,No,No,Month-to-month,Yes,Electronic check,75.9,75,Yes,1,66,3389,Attitude of support person
United States,California,Piru,93040,34.432843,-118.730106,Female,No,Yes,No,70,Yes,Yes,Fiber optic,Yes,Yes,Yes,Yes,No,No,Two year,No,Bank transfer (automatic),93.9,6579,Yes,1,95,6173,Long distance charges
United States,California,Fairfax,94930,37.971751,-122.611873,Male,No,No,No,29,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,One year,Yes,Mailed check,19.8,572,No,0,69,5696,
United States,California,San Juan Bautista,95045,36.810568,-121.503022,Female,No,Yes,No,7,Yes,No,DSL,Yes,No,Yes,Yes,Yes,Yes,Month-to-month,No,Bank transfer (automatic),81.25,580,No,0,57,5928,
United States,California,Miranda,95553,40.210895,-123.86,Male,No,No,No,5,Yes,Yes,Fiber optic,No,No,Yes,No,Yes,No,Month-to-month,Yes,Electronic check,92.5,452,Yes,1,73,2810,Competitor offered more data
United States,California,San Pablo,94806,37.980269,-122.342635,Male,No,No,No,2,Yes,No,Fiber optic,No,Yes,No,No,No,No,Month-to-month,No,Electronic check,74.95,151,No,0,76,3969,
United States,California,Lewiston,96052,40.704293,-122.803899,Female,No,No,No,15,Yes,No,DSL,Yes,Yes,Yes,Yes,Yes,Yes,Month-to-month,No,Mailed check,84.45,1287,No,0,46,4653,
United States,California,Pomona,91766,34.042286,-117.756106,Male,No,No,No,9,Yes,No,DSL,No,No,No,No,No,No,Month-to-month,Yes,Mailed check,44.4,348,No,0,31,5457,
United States,California,Greenville,95947,40.160386,-120.835428,Female,No,No,Yes,34,Yes,Yes,Fiber optic,Yes,Yes,Yes,Yes,Yes,Yes,Two year,Yes,Credit card (automatic),116.15,3946,No,0,46,5104,
United States,California,Chowchilla,93610,37.100948,-120.270136,Male,Yes,Yes,No,40,Yes,No,DSL,No,No,No,No,No,Yes,One year,No,Electronic check,55.8,2283,No,0,78,3587,
United States,California,Pinecrest,95364,38.224869,-119.755729,Female,No,Yes,Yes,42,Yes,Yes,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Two year,No,Electronic check,22.95,1014,No,0,24,4650,
United States,California,Shafter,93263,35.490705,-119.286833,Male,No,Yes,No,14,No,No phone service,DSL,No,No,No,No,Yes,Yes,Month-to-month,No,Electronic check,46.35,667,Yes,1,76,5360,Attitude of service provider
United States,California,Ivanhoe,93235,36.385818,-119.224243,Female,Yes,Yes,Yes,48,Yes,No,Fiber optic,Yes,No,Yes,Yes,Yes,Yes,Month-to-month,Yes,Electronic check,104.5,5068,No,0,71,3847,
United States,California,Sacramento,95824,38.517295,-121.439819,Female,No,Yes,No,16,Yes,Yes,Fiber optic,No,Yes,No,No,Yes,Yes,Month-to-month,Yes,Electronic check,100.0,1534,Yes,1,68,3794,Competitor offered higher download speeds
United States,California,Livermore,94550,37.571748,-121.659562,Female,No,No,No,6,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Month-to-month,Yes,Mailed check,20.95,109,No,0,77,5554,
United States,California,San Geronimo,94963,38.00474,-122.663717,Female,No,Yes,No,21,Yes,No,DSL,Yes,No,Yes,Yes,Yes,Yes,One year,No,Mailed check,80.9,1714,No,0,36,5733,
United States,California,Sylmar,91342,34.321621,-118.399841,Male,No,No,No,44,Yes,No,Fiber optic,No,No,No,No,No,No,Month-to-month,No,Credit card (automatic),68.85,2958,No,0,51,2053,
United States,California,Oakdale,95361,37.785033,-120.776141,Male,No,No,No,24,Yes,Yes,Fiber optic,No,Yes,No,No,Yes,No,Month-to-month,Yes,Credit card (automatic),90.55,2282,Yes,1,67,5927,Don't know
United States,California,Oakley,94561,37.999406,-121.686241,Male,No,Yes,Yes,40,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Two year,No,Mailed check,19.6,808,No,0,34,2630,
United States,California,Inglewood,90304,33.936827,-118.359824,Female,No,No,Yes,35,Yes,No,DSL,Yes,Yes,No,No,No,No,One year,No,Credit card (automatic),55.6,2016,No,0,80,5964,
United States,California,Corcoran,93212,36.04533,-119.532424,Female,No,No,No,48,Yes,No,DSL,Yes,Yes,No,No,No,No,Two year,No,Credit card (automatic),55.5,2627,No,0,48,4975,
United States,California,Salton City,92275,33.28156,-115.955541,Male,No,Yes,Yes,62,Yes,Yes,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,One year,No,Bank transfer (automatic),24.8,1476,No,0,53,5105,
United States,California,Pico Rivera,90660,33.989524,-118.089299,Male,No,No,No,12,Yes,No,DSL,No,No,No,Yes,No,No,Month-to-month,No,Bank transfer (automatic),50.25,593,Yes,1,67,3624,Extra data charges
United States,California,San Diego,92108,32.774046,-117.142454,Female,No,No,No,9,Yes,No,DSL,No,No,No,No,No,No,Month-to-month,No,Electronic check,45.15,416,Yes,1,73,3757,Product dissatisfaction
United States,California,Camarillo,93010,34.227846,-119.079903,Female,Yes,No,No,44,Yes,Yes,Fiber optic,Yes,Yes,Yes,No,Yes,Yes,One year,Yes,Credit card (automatic),109.8,4860,No,0,35,5720,
United States,California,Penryn,95663,38.859093,-121.182872,Male,No,Yes,No,42,Yes,Yes,Fiber optic,Yes,No,Yes,No,No,Yes,Month-to-month,Yes,Electronic check,94.4,4014,No,0,47,2662,
United States,California,Bakersfield,93301,35.383937,-119.020428,Male,Yes,Yes,No,70,Yes,No,Fiber optic,Yes,Yes,Yes,No,Yes,Yes,Two year,No,Credit card (automatic),105.35,7511,No,0,34,5866,
United States,California,Simi Valley,93065,34.269449,-118.768471,Female,Yes,Yes,No,26,Yes,No,Fiber optic,No,Yes,No,No,No,Yes,Month-to-month,No,Electronic check,84.95,2169,Yes,1,75,4316,Price too high
United States,California,Santa Ana,92707,33.714829,-117.872941,Female,No,Yes,No,21,No,No phone service,DSL,Yes,No,Yes,No,Yes,Yes,One year,Yes,Electronic check,55.95,1157,Yes,1,74,5531,Attitude of service provider
United States,California,Tomales,94971,38.240769,-122.901041,Female,No,No,No,13,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Month-to-month,No,Credit card (automatic),19.45,232,No,0,54,2783,
United States,California,Adin,96006,41.171578,-120.913161,Female,Yes,Yes,No,43,No,No phone service,DSL,No,Yes,Yes,No,Yes,Yes,Month-to-month,No,Credit card (automatic),55.55,2342,Yes,1,85,2573,Competitor offered higher download speeds
United States,California,Pomona,91768,34.067932,-117.785168,Male,No,No,No,1,Yes,No,Fiber optic,No,No,No,No,No,No,Month-to-month,No,Mailed check,70.6,70,Yes,1,69,3338,Lack of self-service on Website
United States,California,Buttonwillow,93206,35.451402,-119.488413,Female,No,No,No,5,Yes,No,DSL,Yes,No,Yes,No,No,No,Month-to-month,No,Credit card (automatic),55.8,300,No,0,23,5104,
United States,California,Garden Grove,92841,33.786738,-117.982564,Female,Yes,Yes,No,66,Yes,Yes,Fiber optic,No,Yes,No,No,Yes,Yes,Month-to-month,Yes,Electronic check,100.8,6690,No,0,32,5469,
United States,California,Twentynine Palms,92278,34.457829,-116.139589,Male,Yes,No,No,56,Yes,Yes,Fiber optic,No,No,Yes,No,Yes,Yes,Month-to-month,Yes,Electronic check,101.05,5594,No,0,65,5514,
United States,California,Los Angeles,90021,34.029043,-118.239504,Female,No,No,Yes,28,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Month-to-month,No,Mailed check,20.25,535,No,0,54,4476,
United States,California,Los Angeles,90011,34.00709,-118.258681,Female,No,No,No,6,No,No phone service,DSL,No,No,Yes,No,Yes,Yes,Month-to-month,Yes,Electronic check,47.95,305,Yes,1,80,2240,Competitor had better devices
United States,California,Downey,90242,33.921793,-118.140588,Male,No,Yes,No,62,Yes,Yes,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Two year,Yes,Bank transfer (automatic),24.25,1424,No,0,33,4444,
United States,California,Lafayette,94549,37.907777,-122.127161,Female,No,Yes,Yes,61,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Two year,No,Credit card (automatic),19.75,1311,No,0,22,6108,
United States,California,Wildomar,92595,33.617108,-117.253349,Female,No,Yes,No,51,Yes,Yes,DSL,No,Yes,No,Yes,Yes,Yes,One year,Yes,Credit card (automatic),78.65,3950,No,0,80,5408,
United States,California,Rio Nido,95471,38.522328,-122.97932,Male,No,No,No,40,Yes,Yes,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Two year,Yes,Mailed check,24.6,973,No,0,65,2601,
