City,Contract,is_payment_recurring,Tenure Months,Tech Support,Online Security,Internet Service,Payment Method,Online Backup,Device Protection,Dependents,Streaming TV,Streaming Movies,is_payment_automatic,Monthly Charges,Paperless Billing,additional_services,Senior Citizen,Partner,CLTV
0.2188763616461079,0.028169014084507043,0,0.46478873239436624,0.13923267326732675,0.1415929203539823,0.1768355739400207,0.1540383014154871,0.3815950920245399,0.21286610878661089,0,0.2878716375648891,0.3230008984725966,1,0.49544534412955477,0,0.75,0,0,0.503228679581385
0.3186358727886944,0.41306467338316544,1,0.1267605633802817,0.4038531443111596,0.3992818671454219,0.40854911631730373,0.4380434782608696,0.3815950920245399,0.3784114052953157,0,0.2878716375648891,0.3230008984725966,0,0.6199392712550608,1,0.0,0,1,0.8098419060342907
0.2218713842908051,0.41306467338316544,1,0.014084507042253521,0.4038531443111596,0.3992818671454219,0.1768355739400207,0.4380434782608696,0.3815950920245399,0.3784114052953157,0,0.32295373665480426,0.3230008984725966,0,0.2661943319838057,1,0.0,0,1,0.717434869739479
0.30571714253096127,0.41306467338316544,1,0.0,0.4038531443111596,0.3992818671454219,0.40854911631730373,0.4380434782608696,0.3815950920245399,0.3784114052953157,0,0.2878716375648891,0.288183092013078,0,0.7140688259109312,1,0.0,0,0,0.7962591850367402
0.28149779652378515,0.41306467338316544,1,0.323943661971831,0.13923267326732675,0.1415929203539823,0.1768355739400207,0.18595679012345678,0.3815950920245399,0.3784114052953157,0,0.32295373665480426,0.3230008984725966,0,0.35323886639676116,0,0.5,0,1,0.21687820084613668
0.21565902939967121,0.41306467338316544,1,0.014084507042253521,0.4038531443111596,0.1415929203539823,0.1768355739400207,0.18595679012345678,0.3815950920245399,0.3784114052953157,0,0.32295373665480426,0.288183092013078,0,0.43977732793522273,1,0.25,0,1,0.8378980182587397
0.22708386887264698,0.41306467338316544,1,0.04225352112676056,0.4038531443111596,0.3992818671454219,0.40854911631730373,0.4380434782608696,0.3815950920245399,0.3784114052953157,0,0.32295373665480426,0.3230008984725966,0,0.5662955465587045,1,0.0,0,1,0.447561790247161
0.21565902939967121,0.028169014084507043,0,0.4084507042253521,0.13923267326732675,0.3992818671454219,0.1768355739400207,0.1544,0.20967741935483872,0.21286610878661089,0,0.2878716375648891,0.288183092013078,1,0.6285425101214575,0,0.75,0,1,0.505678022712091
0.2898018940963518,0.41306467338316544,1,0.5633802816901409,0.07295081967213114,0.07295081967213114,0.07295081967213114,0.4380434782608696,0.07295081967213114,0.07295081967213114,0,0.07295081967213114,0.07295081967213114,0,0.017712550607287464,0,0.0,0,0,0.18615007793364508
0.3607274265465957,0.41306467338316544,1,0.02816901408450704,0.13923267326732675,0.3992818671454219,0.1768355739400207,0.4380434782608696,0.3815950920245399,0.3784114052953157,0,0.2878716375648891,0.288183092013078,0,0.5126518218623481,1,0.25,0,0,0.33778668448007126
0.3333297797265236,0.41306467338316544,1,0.04225352112676056,0.4038531443111596,0.3992818671454219,0.40854911631730373,0.1544,0.20967741935483872,0.21286610878661089,0,0.32295373665480426,0.3230008984725966,1,0.6690283400809717,1,0.5,0,1,0.6537519483411267
0.30571714253096127,0.41306467338316544,1,0.0,0.4038531443111596,0.3992818671454219,0.1768355739400207,0.4380434782608696,0.3815950920245399,0.3784114052953157,0,0.32295373665480426,0.3230008984725966,0,0.26720647773279355,0,0.0,1,0,0.5557782231128925
0.2188763616461079,0.41306467338316544,1,0.014084507042253521,0.4038531443111596,0.3992818671454219,0.40854911631730373,0.4380434782608696,0.3815950920245399,0.3784114052953157,0,0.32295373665480426,0.3230008984725966,0,0.49645748987854255,1,0.0,0,0,0.06590959697172122
0.2671474510941828,0.09991386735572783,0,0.5774647887323944,0.4038531443111596,0.3992818671454219,0.1768355739400207,0.1540383014154871,0.20967741935483872,0.21286610878661089,0,0.32295373665480426,0.288183092013078,1,0.26720647773279355,1,0.5,0,1,0.40993097305722553
0.27615062760855974,0.028169014084507043,0,0.9577464788732395,0.13923267326732675,0.1415929203539823,0.1768355739400207,0.1540383014154871,0.3815950920245399,0.21286610878661089,0,0.32295373665480426,0.3230008984725966,1,0.4600202429149799,1,0.75,0,1,0.6958361166778
0.37012429448320594,0.41306467338316544,1,0.33802816901408456,0.4038531443111596,0.3992818671454219,0.40854911631730373,0.4380434782608696,0.20967741935483872,0.3784114052953157,0,0.2878716375648891,0.3230008984725966,0,0.7110323886639677,1,0.25,1,0,0.4175016700066801
0.21565902939967121,0.41306467338316544,1,0.3802816901408451,0.07295081967213114,0.07295081967213114,0.07295081967213114,0.1544,0.07295081967213114,0.07295081967213114,1,0.07295081967213114,0.07295081967213114,1,0.0086032388663968,1,0.0,0,1,0.4330883990202628
0.2218713842908051,0.41306467338316544,1,0.16901408450704225,0.4038531443111596,0.3992818671454219,0.40854911631730373,0.18595679012345678,0.3815950920245399,0.3784114052953157,0,0.32295373665480426,0.3230008984725966,0,0.569838056680162,1,0.0,0,0,0.04141616566466266
0.2508493790263051,0.41306467338316544,1,0.19718309859154928,0.4038531443111596,0.3992818671454219,0.1768355739400207,0.4380434782608696,0.20967741935483872,0.3784114052953157,0,0.32295373665480426,0.3230008984725966,0,0.3051619433198381,0,0.25,0,0,0.7973725228234245
0.21565902939967121,0.41306467338316544,1,0.0,0.4038531443111596,0.3992818671454219,0.40854911631730373,0.18595679012345678,0.3815950920245399,0.3784114052953157,0,0.32295373665480426,0.288183092013078,0,0.6290485829959513,1,0.0,0,0,0.24337564016922736
0.2671474510941828,0.41306467338316544,1,0.0,0.4038531443111596,0.3992818671454219,0.1768355739400207,0.18595679012345678,0.3815950920245399,0.3784114052953157,0,0.32295373665480426,0.3230008984725966,0,0.2732793522267207,1,0.0,0,0,0.0650189267423737
0.2188763616461079,0.41306467338316544,1,0.04225352112676056,0.4038531443111596,0.3992818671454219,0.40854911631730373,0.4380434782608696,0.3815950920245399,0.3784114052953157,0,0.32295373665480426,0.3230008984725966,0,0.521255060728745,1,0.0,0,0,0.6882654197283455
0.2642081641070542,0.09991386735572783,0,0.9859154929577465,0.4038531443111596,0.1415929203539823,0.40854911631730373,0.18595679012345678,0.20967741935483872,0.3784114052953157,0,0.2878716375648891,0.3230008984725966,0,0.778846153846154,0,0.5,0,1,0.8579380984190603
0.30753343055156396,0.41306467338316544,1,0.47887323943661975,0.07295081967213114,0.07295081967213114,0.07295081967213114,0.1544,0.07295081967213114,0.07295081967213114,0,0.07295081967213114,0.07295081967213114,1,0.005566801619433209,0,0.0,0,0,0.6646626586506346
0.2218713842908051,0.09991386735572783,0,0.8873239436619719,0.13923267326732675,0.3992818671454219,0.40854911631730373,0.1540383014154871,0.20967741935483872,0.3784114052953157,0,0.2878716375648891,0.288183092013078,1,0.8800607287449393,1,0.5,0,0,0.6383878868848809
0.21221159814137147,0.41306467338316544,1,0.6901408450704226,0.13923267326732675,0.3992818671454219,0.40854911631730373,0.4380434782608696,0.3815950920245399,0.21286610878661089,0,0.2878716375648891,0.288183092013078,0,0.8729757085020244,1,0.5,1,0,0.794255177020708
0.30753343055156396,0.41306467338316544,1,0.09859154929577466,0.07295081967213114,0.07295081967213114,0.07295081967213114,0.18595679012345678,0.07295081967213114,0.07295081967213114,1,0.07295081967213114,0.07295081967213114,0,0.0126518218623482,0,0.0,0,0,0.8719661545312847
0.2671435816907116,0.09991386735572783,0,0.8591549295774649,0.13923267326732675,0.3992818671454219,0.40854911631730373,0.4380434782608696,0.20967741935483872,0.21286610878661089,1,0.2878716375648891,0.288183092013078,0,0.9321862348178138,1,0.75,0,1,0.5128033845468716
0.1913726138608966,0.028169014084507043,0,0.08450704225352114,0.4038531443111596,0.1415929203539823,0.1768355739400207,0.18595679012345678,0.20967741935483872,0.21286610878661089,0,0.32295373665480426,0.3230008984725966,0,0.20091093117408904,0,0.75,0,1,0.2988198619461145
0.25420700185789036,0.41306467338316544,1,0.0,0.13923267326732675,0.1415929203539823,0.1768355739400207,0.4380434782608696,0.3815950920245399,0.3784114052953157,0,0.32295373665480426,0.3230008984725966,0,0.35678137651821873,1,0.5,0,0,0.17100868403473618
0.21565902939967121,0.41306467338316544,1,0.14084507042253522,0.4038531443111596,0.3992818671454219,0.40854911631730373,0.4380434782608696,0.20967741935483872,0.3784114052953157,0,0.32295373665480426,0.3230008984725966,0,0.5652834008097166,1,0.25,0,0,0.5784903139612558
0.3186358727886944,0.028169014084507043,0,0.8591549295774649,0.07295081967213114,0.07295081967213114,0.07295081967213114,0.1544,0.07295081967213114,0.07295081967213114,1,0.07295081967213114,0.07295081967213114,1,0.013157894736842118,0,0.0,0,0,0.5341794700512135
0.29620240557440924,0.028169014084507043,0,0.5915492957746479,0.4038531443111596,0.3992818671454219,0.40854911631730373,0.4380434782608696,0.20967741935483872,0.21286610878661089,0,0.2878716375648891,0.288183092013078,0,0.8694331983805668,1,0.5,0,0,0.7230015586729013
0.27167919500762006,0.41306467338316544,1,0.15492957746478872,0.4038531443111596,0.3992818671454219,0.40854911631730373,0.4380434782608696,0.3815950920245399,0.3784114052953157,0,0.2878716375648891,0.288183092013078,0,0.7677125506072875,0,0.0,0,0,0.8174126029837452
0.2671474510941828,0.41306467338316544,1,0.295774647887324,0.07295081967213114,0.07295081967213114,0.07295081967213114,0.18595679012345678,0.07295081967213114,0.07295081967213114,0,0.07295081967213114,0.07295081967213114,0,0.013663967611336064,1,0.0,0,0,0.7909151636606546
0.3607274265465957,0.028169014084507043,0,1.0,0.13923267326732675,0.1415929203539823,0.40854911631730373,0.1540383014154871,0.20967741935483872,0.21286610878661089,0,0.2878716375648891,0.288183092013078,1,0.965587044534413,1,1.0,0,1,0.6595413048318859
0.18133220713095233,0.41306467338316544,1,0.09859154929577466,0.4038531443111596,0.3992818671454219,0.1768355739400207,0.1540383014154871,0.3815950920245399,0.3784114052953157,0,0.32295373665480426,0.288183092013078,1,0.36487854251012153,1,0.0,0,0,0.7379202850144733
0.3333297797265236,0.41306467338316544,1,0.323943661971831,0.4038531443111596,0.3992818671454219,0.1768355739400207,0.18595679012345678,0.20967741935483872,0.3784114052953157,0,0.32295373665480426,0.3230008984725966,0,0.31376518218623484,1,0.25,0,0,0.2021821420619016
0.2188763616461079,0.41306467338316544,1,0.25352112676056343,0.4038531443111596,0.3992818671454219,0.40854911631730373,0.4380434782608696,0.20967741935483872,0.3784114052953157,0,0.32295373665480426,0.288183092013078,0,0.7125506072874493,1,0.25,0,1,0.3609441104431084
0.2671474510941828,0.028169014084507043,0,0.9154929577464789,0.07295081967213114,0.07295081967213114,0.07295081967213114,0.1540383014154871,0.07295081967213114,0.07295081967213114,1,0.07295081967213114,0.07295081967213114,1,0.0668016194331984,1,0.0,0,0,0.8942329102649744
0.21565902939967121,0.41306467338316544,1,0.6056338028169015,0.13923267326732675,0.3992818671454219,0.40854911631730373,0.4380434782608696,0.20967741935483872,0.3784114052953157,0,0.2878716375648891,0.288183092013078,0,0.8284412955465588,0,0.5,0,0,0.3302159875306168
0.2898018940963518,0.41306467338316544,1,0.15492957746478872,0.4038531443111596,0.3992818671454219,0.40854911631730373,0.4380434782608696,0.3815950920245399,0.3784114052953157,0,0.2878716375648891,0.288183092013078,0,0.7828947368421053,1,0.0,0,0,0.12781117791137836
0.2898018940963518,0.09991386735572783,0,0.8169014084507042,0.4038531443111596,0.1415929203539823,0.40854911631730373,0.1540383014154871,0.20967741935483872,0.21286610878661089,0,0.32295373665480426,0.3230008984725966,1,0.6503036437246964,1,0.75,1,1,0.7330215987530617
0.30753343055156396,0.41306467338316544,1,0.04225352112676056,0.4038531443111596,0.3992818671454219,0.1768355739400207,0.4380434782608696,0.3815950920245399,0.3784114052953157,0,0.2878716375648891,0.3230008984725966,0,0.381578947368421,1,0.0,0,0,0.7439323090625696
0.2147875291357622,0.028169014084507043,0,0.9859154929577465,0.07295081967213114,0.07295081967213114,0.07295081967213114,0.1544,0.07295081967213114,0.07295081967213114,0,0.07295081967213114,0.07295081967213114,1,0.02226720647773281,1,0.0,0,1,0.4513471387218882
0.3647422556755289,0.028169014084507043,0,0.9154929577464789,0.4038531443111596,0.1415929203539823,0.40854911631730373,0.1544,0.20967741935483872,0.21286610878661089,1,0.2878716375648891,0.288183092013078,1,0.9164979757085021,0,0.75,0,1,0.8599421064350925
0.2671474510941828,0.028169014084507043,0,0.9859154929577465,0.13923267326732675,0.1415929203539823,0.1768355739400207,0.1540383014154871,0.20967741935483872,0.21286610878661089,0,0.32295373665480426,0.288183092013078,1,0.6244939271255061,0,1.0,0,1,0.7181028724114897
0.2642081641070542,0.09991386735572783,0,0.5070422535211268,0.4038531443111596,0.1415929203539823,0.1768355739400207,0.1544,0.20967741935483872,0.3784114052953157,1,0.2878716375648891,0.288183092013078,1,0.5708502024291497,0,0.5,0,1,0.47383656201291474
0.30571714253096127,0.028169014084507043,0,0.7183098591549296,0.07295081967213114,0.07295081967213114,0.07295081967213114,0.1544,0.07295081967213114,0.07295081967213114,1,0.07295081967213114,0.07295081967213114,1,0.014170040485829982,0,0.0,0,1,0.5624582498329993
0.2898018940963518,0.028169014084507043,0,0.6619718309859155,0.07295081967213114,0.07295081967213114,0.07295081967213114,0.1544,0.07295081967213114,0.07295081967213114,1,0.07295081967213114,0.07295081967213114,1,0.015182186234817818,0,0.0,0,1,0.4063682921398352
0.2671474510941828,0.41306467338316544,1,0.7183098591549296,0.4038531443111596,0.3992818671454219,0.1768355739400207,0.4380434782608696,0.20967741935483872,0.3784114052953157,0,0.2878716375648891,0.288183092013078,0,0.30819838056680166,1,0.25,1,0,0.8002672010688043
0.3607274265465957,0.41306467338316544,1,0.33802816901408456,0.13923267326732675,0.1415929203539823,0.1768355739400207,0.4380434782608696,0.3815950920245399,0.3784114052953157,1,0.32295373665480426,0.3230008984725966,0,0.36032388663967607,0,0.5,0,1,0.43820975283901137
0.21565902939967121,0.09991386735572783,0,0.7887323943661972,0.4038531443111596,0.3992818671454219,0.40854911631730373,0.4380434782608696,0.20967741935483872,0.3784114052953157,1,0.2878716375648891,0.288183092013078,0,0.7722672064777328,1,0.25,0,1,0.9445557782231129
0.21221159814137147,0.09991386735572783,0,0.47887323943661975,0.07295081967213114,0.07295081967213114,0.07295081967213114,0.1544,0.07295081967213114,0.07295081967213114,0,0.07295081967213114,0.07295081967213114,1,0.07591093117408909,0,0.0,0,0,0.5379648185259407
0.2671474510941828,0.028169014084507043,0,0.7042253521126761,0.13923267326732675,0.1415929203539823,0.1768355739400207,0.1540383014154871,0.20967741935483872,0.3784114052953157,0,0.32295373665480426,0.3230008984725966,1,0.42307692307692313,0,0.75,0,1,0.665998663994656
0.17251539378692474,0.41306467338316544,1,0.0,0.4038531443111596,0.1415929203539823,0.1768355739400207,0.1540383014154871,0.3815950920245399,0.3784114052953157,0,0.32295373665480426,0.3230008984725966,1,0.3147773279352226,1,0.25,0,0,0.2171008684034736
0.3607274265465957,0.09991386735572783,0,0.619718309859155,0.4038531443111596,0.1415929203539823,0.40854911631730373,0.1544,0.20967741935483872,0.3784114052953157,0,0.32295373665480426,0.288183092013078,1,0.7899797570850202,0,0.5,0,0,0.37385882876864845
0.25505638088419547,0.09991386735572783,0,0.3098591549295775,0.07295081967213114,0.07295081967213114,0.07295081967213114,0.1540383014154871,0.07295081967213114,0.07295081967213114,0,0.07295081967213114,0.07295081967213114,1,0.061740890688259165,0,0.0,0,0,0.5341794700512135
0.25202918804399915,0.028169014084507043,0,0.3098591549295775,0.13923267326732675,0.3992818671454219,0.1768355739400207,0.18595679012345678,0.20967741935483872,0.3784114052953157,0,0.32295373665480426,0.3230008984725966,0,0.41497975708502033,0,0.5,0,1,0.32531730126920505
0.3186358727886944,0.028169014084507043,0,0.8309859154929577,0.13923267326732675,0.3992818671454219,0.40854911631730373,0.1540383014154871,0.20967741935483872,0.21286610878661089,0,0.2878716375648891,0.288183092013078,1,0.9321862348178138,1,0.75,0,1,0.8770875083500334
0.20043222674702812,0.41306467338316544,1,0.0,0.4038531443111596,0.3992818671454219,0.40854911631730373,0.18595679012345678,0.3815950920245399,0.3784114052953157,0,0.32295373665480426,0.3230008984725966,0,0.520748987854251,1,0.0,0,0,0.2683144065909597
0.23102722916951976,0.028169014084507043,0,0.9577464788732395,0.07295081967213114,0.07295081967213114,0.07295081967213114,0.1540383014154871,0.07295081967213114,0.07295081967213114,0,0.07295081967213114,0.07295081967213114,1,0.0126518218623482,0,0.0,0,0,0.5177020708082833
0.3333297797265236,0.028169014084507043,0,0.8591549295774649,0.4038531443111596,0.1415929203539823,0.1768355739400207,0.1540383014154871,0.20967741935483872,0.21286610878661089,0,0.2878716375648891,0.3230008984725966,1,0.5394736842105263,1,0.75,0,1,0.9988866622133155
0.2705408232331687,0.09991386735572783,0,0.46478873239436624,0.13923267326732675,0.1415929203539823,0.40854911631730373,0.1540383014154871,0.20967741935483872,0.21286610878661089,0,0.2878716375648891,0.288183092013078,1,0.9873481781376519,0,1.0,0,0,0.44956579826319304
0.23942581965639306,0.41306467338316544,1,0.18309859154929578,0.4038531443111596,0.3992818671454219,0.40854911631730373,0.1544,0.3815950920245399,0.21286610878661089,0,0.32295373665480426,0.3230008984725966,1,0.6239878542510121,1,0.25,1,0,0.2834558004898687
